department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
4,18,2,1,2,1,33,5.0,6,0,58,0,0,0.89
7,0,0,1,0,1,26,4.0,2,0,51,0,0,0.72
6,14,0,1,0,1,32,5.0,4,0,83,0,0,0.54
5,28,0,0,2,1,32,3.0,6,0,67,0,0,0.87
7,24,0,1,0,2,33,3.0,7,0,46,0,0,1.0
5,30,0,1,2,1,34,3.0,3,0,70,0,0,0.88
7,18,0,1,0,1,31,4.0,4,0,47,0,0,0.91
4,11,0,1,2,1,42,1.0,12,0,55,0,0,0.99
7,19,0,1,2,1,32,2.0,3,0,51,0,0,0.99
7,24,2,1,2,1,30,1.0,7,0,47,0,0,0.98
5,6,0,0,0,1,39,4.0,5,0,73,0,0,0.84
7,31,0,1,0,1,30,4.0,5,0,65,1,1,0.61
4,14,0,0,0,1,37,3.0,10,0,61,0,0,0.94
0,20,2,1,0,1,31,3.0,6,0,86,0,0,0.92
4,11,2,1,2,1,52,1.0,19,0,59,0,0,0.87
4,11,0,0,2,1,53,5.0,5,0,62,0,0,0.98
1,11,0,0,2,1,52,5.0,8,0,59,0,0,0.96
0,11,0,1,0,1,50,2.0,5,0,87,0,0,0.89
7,31,2,1,2,1,47,3.0,7,0,48,0,0,0.96
2,11,0,0,0,1,59,3.0,17,0,48,0,0,0.97
7,6,0,1,2,1,34,2.0,6,0,50,0,0,0.95
4,2,0,1,0,1,41,3.0,4,0,61,0,0,0.81
4,15,0,0,2,1,34,4.0,4,0,64,0,0,0.87
5,7,2,0,2,1,33,3.0,4,0,66,0,0,0.88
7,11,0,1,2,1,41,5.0,4,0,48,0,0,0.98
4,11,0,0,2,1,30,2.0,3,0,56,0,0,0.9
0,4,0,1,2,2,30,1.0,3,0,79,0,0,0.94
7,0,2,1,2,1,33,1.0,3,0,49,0,0,0.97
7,17,0,1,2,1,26,2.0,4,0,51,0,0,0.96
7,31,0,1,2,2,30,5.0,5,0,49,0,0,0.87
5,24,2,0,2,1,33,3.0,8,0,65,0,0,0.9
5,11,1,0,0,1,26,5.0,3,0,69,0,1,0.51
0,10,0,1,0,2,28,5.0,5,0,82,0,0,0.95
5,11,2,0,0,1,43,3.0,7,0,66,0,0,0.7
4,33,2,1,0,1,30,4.0,13,0,63,0,0,0.88
7,11,0,1,0,1,50,2.0,5,0,49,0,0,0.92
4,31,0,0,2,1,30,3.0,2,0,61,0,0,0.98
7,6,0,0,0,1,33,3.0,3,0,50,0,0,0.97
0,24,2,1,2,1,32,3.0,6,0,84,0,0,0.98
5,11,0,1,0,6,28,3.0,3,0,71,0,0,0.98
5,10,0,0,0,1,31,5.0,5,0,82,1,1,0.91
4,11,0,0,0,1,44,5.0,6,0,63,0,0,0.92
4,4,0,0,2,1,40,2.0,8,0,60,0,0,0.96
7,2,0,1,0,1,29,1.0,2,0,43,0,0,1.0
8,32,2,1,0,1,39,1.0,8,0,77,0,0,0.87
0,19,0,1,2,1,30,1.0,8,0,86,0,0,0.99
1,11,2,1,0,1,40,3.0,6,0,61,0,0,0.91
0,33,0,1,0,1,33,2.0,9,0,85,0,0,0.86
7,19,0,0,0,1,25,3.0,2,0,49,0,0,0.76
5,29,0,1,2,2,38,3.0,11,0,71,0,0,0.94
4,17,0,1,2,1,30,2.0,4,0,57,0,0,0.96
0,20,2,1,0,1,40,5.0,3,0,82,0,0,0.76
7,11,2,0,0,1,46,3.0,14,0,52,0,0,1.0
7,28,2,0,2,1,43,3.0,3,0,51,0,0,0.8233
7,24,0,1,2,1,26,2.0,1,0,49,0,0,1.0
7,21,2,1,2,3,36,2.0,8,0,52,0,0,1.0
5,11,2,0,2,4,42,3.0,3,0,72,0,0,0.97
8,14,0,0,0,2,27,3.0,4,0,78,0,0,0.91
8,26,2,1,0,2,40,3.0,10,0,82,0,0,0.91
7,3,0,1,0,1,28,2.0,2,0,54,0,0,0.99
4,3,0,1,2,1,28,5.0,2,0,60,0,0,0.73
5,8,2,1,2,1,60,3.0,21,0,65,0,0,0.96
4,11,0,1,0,1,39,4.0,7,0,63,0,0,0.96
4,6,0,1,0,1,39,1.0,10,0,60,0,0,0.94
5,2,2,1,0,1,39,3.0,9,0,83,1,1,0.61
1,11,0,0,2,1,38,3.0,7,0,56,0,0,0.81
7,31,2,1,2,1,43,1.0,2,0,50,0,0,0.98
5,18,0,1,2,1,28,4.0,2,0,68,0,0,0.97
7,19,0,1,0,1,30,2.0,3,0,51,0,0,1.0
7,2,0,1,0,1,35,1.0,4,0,48,0,0,1.0
7,11,0,1,2,1,40,5.0,8,0,52,0,0,0.81
7,6,0,0,2,1,35,1.0,2,0,50,0,0,0.99
5,15,0,1,0,1,28,3.0,2,0,67,0,0,0.93
2,11,2,1,2,1,52,5.0,6,0,47,1,0,0.9
5,12,2,1,2,1,40,1.0,7,0,69,0,0,0.99
5,19,0,0,0,3,37,3.0,3,0,71,0,0,0.97
2,28,2,0,0,1,35,5.0,3,0,56,0,1,0.64
7,11,0,0,2,2,40,1.0,6,0,47,0,0,0.99
6,8,0,1,0,1,31,3.0,5,0,83,0,0,0.88
5,14,2,1,0,2,37,3.0,5,0,68,0,0,0.97
1,31,0,1,0,1,28,5.0,4,0,63,0,0,0.7
4,15,0,1,2,1,32,4.0,8,0,58,0,0,1.0
4,7,2,0,2,1,41,5.0,16,0,58,0,0,0.94
7,14,0,1,0,1,36,3.0,2,0,56,0,0,0.86
5,5,2,0,0,1,35,5.0,9,0,71,0,1,0.52
4,32,0,0,0,1,32,5.0,9,0,63,0,0,0.71
4,20,2,0,0,1,34,5.0,6,0,63,0,0,0.59
8,31,2,1,2,1,50,3.0,16,0,79,0,0,0.96
0,11,0,1,2,1,50,4.0,18,0,86,0,0,0.98
4,14,0,1,0,2,32,2.0,4,0,63,0,0,0.94
5,24,0,1,0,1,32,5.0,4,0,71,0,0,0.79
4,18,0,1,2,1,38,3.0,10,0,63,0,0,0.95
8,15,2,0,0,1,38,3.0,3,1,79,0,0,0.77
4,11,0,0,2,1,38,1.0,5,0,66,0,0,0.94
4,14,0,1,2,2,45,5.0,16,0,62,0,0,0.91
0,0,0,1,0,1,27,5.0,3,0,79,0,0,0.9
7,11,0,1,2,1,44,4.0,5,0,51,0,0,0.99
5,4,0,0,0,1,31,3.0,7,0,71,0,0,0.91
4,11,0,1,0,1,39,4.0,4,0,54,0,0,0.99
7,25,0,1,0,1,35,3.0,9,0,46,0,0,0.97
0,18,0,1,0,1,34,3.0,9,0,82,0,0,0.86
6,31,2,1,0,1,37,4.0,10,0,81,0,0,0.81
0,18,0,1,0,1,43,5.0,8,0,83,0,0,0.78
0,24,0,1,0,1,28,3.0,4,0,77,0,0,0.79
8,19,0,0,0,1,40,3.0,6,0,79,0,0,0.94
4,25,0,1,2,1,39,5.0,7,0,57,1,0,0.96
7,19,0,1,2,1,31,1.0,4,0,44,0,0,0.97
2,11,0,0,0,1,31,3.0,5,0,58,1,0,0.56
4,7,2,1,2,1,48,3.0,18,0,64,0,0,0.94
7,29,0,0,2,1,29,1.0,4,0,52,0,0,1.0
7,5,0,0,0,2,33,2.0,5,0,50,0,0,0.98
5,31,2,1,0,2,31,3.0,3,0,73,0,0,1.0
8,1,0,1,2,1,30,2.0,3,0,83,0,0,0.93
0,18,0,1,0,1,31,2.0,3,0,80,0,0,0.84
7,11,2,1,0,1,34,3.0,8,0,47,0,0,0.92
7,25,0,1,2,1,34,1.0,6,0,46,0,0,1.0
4,1,2,1,2,1,34,3.0,6,0,74,1,1,0.56
0,10,0,1,2,1,25,4.0,4,0,84,0,0,0.95
0,11,2,1,2,1,47,1.0,18,0,86,0,0,0.89
7,11,0,1,0,1,50,3.0,19,0,51,0,0,0.97
7,19,0,1,0,1,25,3.0,4,0,47,0,0,0.8
7,7,0,1,2,1,30,2.0,8,0,49,0,0,0.99
7,22,0,1,2,1,28,5.0,6,0,50,0,0,0.92
7,31,2,0,2,1,37,4.0,8,0,51,0,0,0.87
5,10,0,1,2,1,32,4.0,5,0,69,0,0,0.77
7,4,2,1,0,1,35,3.0,4,0,63,1,1,0.67
4,31,0,1,0,2,46,4.0,6,0,59,0,0,0.9
5,11,2,1,2,3,35,3.0,9,0,72,0,0,0.99
4,19,2,1,0,1,34,3.0,6,0,58,0,0,0.91
0,2,0,1,0,1,29,3.0,6,0,85,0,0,0.99
5,8,2,1,0,1,32,3.0,3,0,68,0,0,0.97
8,7,2,0,2,1,32,2.0,6,0,77,0,0,0.99
7,6,0,1,0,2,43,3.0,11,0,49,0,0,0.99
5,7,0,0,0,2,31,3.0,3,0,71,0,0,1.0
8,14,0,1,2,2,35,4.0,9,0,92,1,1,0.92
8,19,0,0,2,1,30,4.0,2,0,77,0,0,0.7
8,7,0,1,0,3,26,1.0,4,0,78,0,0,0.96
8,14,0,0,0,2,27,1.0,3,0,81,0,0,0.81
2,11,2,1,0,1,44,4.0,18,0,46,0,0,0.94
5,20,0,1,0,1,29,3.0,2,0,70,0,0,0.87
7,31,2,0,0,1,33,4.0,7,0,49,0,1,0.65
8,31,0,1,2,3,33,3.0,5,0,82,0,0,0.98
4,11,0,1,2,2,31,4.0,4,0,51,0,0,0.93
5,11,2,1,0,1,35,5.0,3,0,68,0,0,0.73
7,15,2,1,0,1,39,5.0,11,0,50,0,0,0.94
4,29,0,0,0,1,31,4.0,5,0,60,0,0,0.89
4,22,2,0,0,1,39,5.0,10,0,61,0,0,0.86
2,20,2,1,0,1,39,3.0,13,0,52,0,0,0.98
4,25,2,0,0,1,38,5.0,10,0,61,0,0,0.83
5,4,2,1,0,1,30,3.0,7,0,66,0,0,0.98
7,20,0,0,2,1,28,4.0,3,0,48,0,1,0.56
3,11,0,1,2,1,45,3.0,10,0,63,0,0,0.99
0,14,0,1,0,2,27,4.0,3,0,86,0,0,0.7
5,13,2,1,2,1,43,3.0,3,0,72,0,0,0.97
8,8,0,1,0,1,36,4.0,5,0,78,1,0,0.95
4,11,0,1,0,1,42,3.0,10,0,62,0,0,0.93
7,19,0,1,0,1,47,4.0,16,0,53,0,0,0.95
3,14,0,1,2,1,31,5.0,2,0,59,0,1,0.65
7,31,0,0,2,1,44,5.0,18,0,51,0,0,0.8
7,11,0,1,2,1,57,3.0,6,0,52,0,0,1.0
4,26,0,1,2,1,30,3.0,8,0,64,0,0,0.8
2,11,0,1,2,1,39,4.0,3,0,52,0,0,0.98
7,23,0,1,2,1,42,3.0,15,0,46,0,0,0.92
4,3,0,0,2,1,31,5.0,4,0,63,0,0,0.64
4,14,2,0,1,2,38,5.0,8,0,72,1,1,0.83
5,14,2,1,0,1,43,3.0,4,0,76,0,0,0.77
4,11,0,1,0,1,26,4.0,3,0,59,0,0,0.99
3,11,0,1,2,1,48,5.0,3,0,62,0,0,0.93
5,18,0,0,0,2,26,5.0,2,0,65,0,0,0.59
0,14,0,1,1,1,30,3.0,1,0,86,0,1,0.74
4,24,0,0,2,1,32,3.0,7,0,58,1,0,0.97
7,24,0,1,2,2,25,3.0,2,0,50,0,0,1.0
2,6,0,1,2,1,30,3.0,9,0,53,0,0,0.96
4,32,2,0,2,1,37,4.0,11,0,63,0,0,0.92
2,14,0,0,0,1,31,3.0,7,0,50,0,0,0.91
5,14,2,1,2,1,30,2.0,5,0,68,0,0,0.97
5,11,0,1,2,1,36,2.0,9,0,70,0,0,0.96
1,31,0,1,2,1,31,5.0,7,0,57,0,0,0.74
4,14,2,1,0,1,36,2.0,9,0,65,0,0,0.94
4,11,2,1,0,1,53,4.0,7,0,60,0,0,0.97
4,31,0,1,0,1,31,1.0,9,0,62,0,0,0.98
5,18,2,1,0,1,37,5.0,7,0,70,0,0,0.55
4,3,0,1,2,1,33,4.0,4,0,61,0,0,0.94
7,4,0,0,2,1,27,2.0,2,0,51,0,0,0.98
0,31,0,1,2,1,49,5.0,20,0,81,0,0,0.87
8,18,0,0,0,1,27,5.0,3,0,85,1,0,0.5
7,3,0,1,2,1,27,3.0,2,0,47,0,0,0.75
4,0,0,1,2,1,27,3.0,3,0,65,1,0,0.9
5,11,2,0,0,1,39,5.0,11,0,71,0,0,0.73
8,11,0,0,2,2,31,2.0,4,0,81,0,0,0.97
7,2,2,1,2,2,36,2.0,9,0,50,0,0,1.0
1,18,0,1,0,1,26,5.0,2,0,61,0,1,0.62
7,28,2,1,0,2,42,3.0,3,0,45,0,0,0.8
7,28,2,1,2,1,45,3.0,7,0,49,0,0,0.99
4,4,2,0,2,1,42,5.0,3,0,63,0,0,0.68
7,29,0,1,2,1,25,4.0,2,0,47,0,0,0.96
8,18,0,0,2,1,41,3.0,15,0,79,0,0,0.96
7,24,0,1,2,1,35,3.0,3,0,44,0,0,0.94
7,11,0,1,0,1,38,3.0,3,0,50,0,0,0.92
5,29,2,0,0,1,32,2.0,7,0,70,0,0,0.96
5,5,0,0,2,1,29,3.0,2,0,82,1,1,0.55
7,6,0,1,0,2,36,1.0,3,0,44,0,0,1.0
4,31,0,1,0,1,33,5.0,8,0,59,1,0,0.77
8,18,0,1,1,1,40,5.0,10,0,76,0,0,0.55
4,6,0,1,2,1,43,5.0,6,0,58,0,0,0.98
7,21,0,1,2,1,27,3.0,2,0,47,0,0,0.86
7,15,0,1,2,2,33,3.0,6,0,48,0,0,0.99
8,11,0,1,2,2,43,3.0,6,0,76,0,0,0.97
5,19,0,1,0,3,32,3.0,8,0,68,0,0,0.96
4,24,0,1,2,2,34,4.0,3,0,61,0,0,0.95
4,7,0,0,2,1,33,3.0,8,0,60,0,0,0.94
4,28,0,1,0,1,32,4.0,3,0,58,0,0,0.95
5,18,0,1,2,1,27,3.0,3,0,71,0,0,0.93
7,6,0,1,0,3,38,4.0,9,0,50,0,0,0.78
7,2,0,1,0,1,44,3.0,4,0,49,0,0,0.7
7,10,0,1,0,1,45,4.0,17,0,48,0,0,0.66
7,23,0,1,0,1,31,3.0,4,0,53,0,0,0.83
1,2,0,1,2,1,31,5.0,2,0,72,1,1,0.505
8,4,0,0,0,1,26,1.0,3,0,77,0,0,0.93
0,25,0,1,2,1,28,5.0,5,0,86,0,1,0.5033
5,24,0,0,2,1,38,1.0,5,0,70,0,0,0.96
5,31,2,0,2,1,33,1.0,2,0,69,0,0,0.93
0,11,0,1,0,1,49,5.0,16,0,86,0,0,0.95
7,12,0,1,0,1,24,3.0,2,0,49,0,0,0.9
7,20,2,1,2,2,33,3.0,5,0,49,0,0,0.94
4,31,0,1,0,1,37,5.0,2,0,56,0,0,0.83
0,14,2,1,0,1,27,4.0,2,0,83,0,0,0.83
0,11,0,1,2,1,36,5.0,7,0,87,0,0,0.99
7,23,0,0,2,1,29,3.0,1,0,45,0,0,0.94
0,14,0,1,1,1,32,3.0,3,1,78,1,1,0.67
7,33,0,1,0,1,27,3.0,3,0,49,0,0,0.99
7,30,0,1,0,1,32,3.0,6,0,47,1,0,0.87
7,33,0,1,2,1,38,3.0,4,0,51,0,0,0.97
7,15,0,1,0,1,31,5.0,6,0,51,0,1,0.51
0,20,0,1,0,1,35,4.0,10,0,88,0,0,0.8
7,18,0,1,0,1,33,5.0,7,0,53,0,0,0.88
7,5,0,0,0,2,34,1.0,7,0,48,0,0,0.94
7,18,0,1,0,1,28,5.0,2,0,44,0,0,0.69
5,11,0,0,2,1,58,3.0,5,0,70,0,0,1.0
7,14,0,1,2,2,33,2.0,6,0,52,0,0,0.95
4,28,0,1,0,1,27,5.0,3,0,63,0,0,0.71
4,11,0,0,0,1,54,2.0,5,0,58,0,0,0.99
3,14,0,1,0,1,29,4.0,2,0,56,0,0,0.76
8,11,2,0,0,1,45,1.0,3,0,83,0,0,0.98
5,17,2,0,2,3,36,3.0,3,0,63,0,0,0.86
4,14,2,1,2,1,50,4.0,9,0,65,0,0,0.95
8,12,0,1,0,1,32,1.0,3,0,81,0,0,1.0
7,30,2,1,0,1,35,3.0,8,0,48,0,0,0.97
7,28,2,1,0,1,46,3.0,22,0,48,0,0,0.93
0,21,0,1,0,1,27,4.0,3,0,83,0,0,0.73
2,24,0,0,0,1,25,5.0,5,0,50,0,0,0.95
7,8,0,1,0,1,25,3.0,3,0,48,0,0,0.96
7,31,0,1,2,1,52,3.0,3,0,49,0,0,0.97
7,17,0,1,0,1,26,5.0,2,0,51,0,0,0.87
5,31,2,1,2,1,48,1.0,17,0,67,0,0,0.89
7,11,0,0,2,1,39,1.0,9,0,48,0,0,0.97
4,12,0,1,0,1,32,4.0,7,0,57,0,0,0.69
5,11,0,0,2,1,39,3.0,10,0,68,1,0,0.74
4,11,0,1,0,1,31,4.0,7,0,61,0,0,0.96
8,19,0,0,0,1,24,4.0,2,0,82,0,0,0.82
8,11,0,1,1,2,26,3.0,2,0,86,0,0,0.89
1,31,0,0,0,1,34,2.0,3,0,60,0,0,0.77
7,30,0,1,0,1,28,1.0,1,0,48,0,0,0.95
0,13,0,1,2,2,27,5.0,3,0,90,0,0,0.57
8,23,0,0,0,2,27,4.0,4,0,77,1,0,0.92
7,19,0,1,0,1,36,2.0,8,0,46,0,0,0.99
8,29,0,1,0,1,26,2.0,4,0,79,0,0,0.98
5,31,2,0,0,1,39,4.0,3,0,82,1,0,0.56
5,4,2,0,0,2,37,4.0,8,0,69,0,0,0.89
7,18,0,1,2,1,26,3.0,5,0,51,0,0,0.94
4,4,0,1,0,1,52,1.0,12,0,59,0,0,0.95
0,14,0,1,2,1,28,3.0,7,0,95,1,1,0.76
6,14,0,1,2,2,30,1.0,3,0,87,0,0,0.91
2,11,0,1,1,1,27,5.0,2,0,47,0,0,0.78
0,17,2,1,0,1,34,3.0,8,0,83,0,0,0.92
3,11,0,1,2,1,44,3.0,5,0,58,0,0,1.0
4,11,2,0,2,1,40,5.0,6,0,60,0,0,0.96
5,27,0,1,0,1,29,2.0,5,0,66,0,0,0.94
8,23,0,0,2,1,27,1.0,3,0,84,0,0,0.99
7,11,0,0,2,1,32,1.0,7,0,47,0,0,0.97
7,11,0,1,0,2,41,5.0,7,0,47,0,0,0.97
5,1,2,1,0,1,33,4.0,3,0,71,0,0,0.97
7,6,0,1,2,1,39,4.0,12,0,50,0,0,0.93
1,11,0,0,0,1,51,3.0,7,0,61,0,0,0.95
7,11,2,1,0,2,39,4.0,5,0,48,0,0,1.0
4,16,0,0,2,1,32,3.0,7,0,69,0,0,0.62
4,31,0,0,0,1,34,3.0,6,0,56,0,0,0.92
3,2,0,1,2,1,34,3.0,5,0,61,0,0,0.97
0,11,0,1,2,1,31,2.0,3,0,86,0,0,0.89
4,6,0,1,0,1,35,4.0,7,0,56,0,0,0.75
1,11,0,0,0,1,47,1.0,14,0,57,0,0,0.96
1,11,0,1,0,1,34,3.0,3,0,60,0,0,0.98
7,28,2,1,0,1,50,4.0,3,0,43,0,0,0.7
4,14,0,0,0,1,39,4.0,10,0,60,0,0,0.86
8,31,0,1,0,1,34,3.0,10,0,74,0,0,0.8
4,14,0,1,2,1,27,4.0,3,0,58,0,0,0.99
8,7,0,1,2,2,39,3.0,10,0,81,0,0,0.76
5,7,0,0,0,1,36,4.0,7,0,70,0,0,0.98
4,12,0,1,0,1,26,3.0,2,0,60,0,0,0.98
1,30,0,1,0,1,31,5.0,2,0,52,0,0,0.83
8,26,0,1,0,1,56,3.0,17,0,81,0,0,0.97
7,0,0,0,2,2,29,3.0,2,0,48,0,0,0.99
0,31,0,1,0,2,33,3.0,6,0,86,0,0,0.91
7,11,0,1,0,1,53,5.0,7,0,48,0,0,0.61
7,29,0,1,0,2,29,1.0,4,0,47,0,0,1.0
8,11,0,1,1,2,34,5.0,7,0,76,0,0,0.77
5,11,0,1,2,2,35,3.0,10,0,67,0,0,0.89
4,11,0,0,2,1,60,3.0,3,0,71,1,0,0.82
0,11,0,1,0,1,39,3.0,11,0,82,0,0,0.67
5,28,0,0,0,1,34,4.0,7,0,68,0,0,0.94
8,29,0,1,2,2,41,1.0,10,0,77,0,0,0.95
7,33,2,1,0,2,31,3.0,7,0,49,0,0,0.99
4,10,0,0,0,1,43,2.0,12,0,60,0,0,0.92
7,5,0,1,2,1,35,3.0,10,0,47,0,0,0.86
8,31,0,0,0,1,33,3.0,3,0,72,0,0,0.69
1,23,0,1,0,1,30,3.0,7,0,59,0,0,0.95
7,6,0,1,0,1,39,4.0,3,0,46,0,0,0.99
5,11,2,1,0,1,56,1.0,21,0,70,0,0,0.84
4,7,0,1,0,1,25,3.0,3,0,61,0,0,0.83
5,8,0,1,2,1,32,3.0,6,0,70,0,0,0.99
4,6,0,0,0,1,38,3.0,10,0,60,0,0,0.92
8,11,0,0,0,1,29,2.0,2,0,79,0,0,0.94
4,11,0,0,0,1,52,3.0,18,0,60,0,0,0.86
4,12,2,0,0,1,32,1.0,4,0,56,0,0,0.98
7,1,0,1,0,1,27,3.0,2,0,48,0,0,0.87
7,31,0,0,0,1,35,1.0,2,0,49,0,0,1.0
5,17,2,0,0,1,36,1.0,8,0,67,0,0,0.96
5,31,2,1,0,1,46,3.0,16,0,68,0,0,0.97
5,24,0,0,2,1,32,3.0,2,0,65,0,0,0.94
3,14,2,1,0,1,44,2.0,3,0,62,0,0,0.97
7,4,0,1,0,1,34,1.0,3,0,50,0,0,1.0
8,8,2,1,2,1,43,4.0,6,0,78,0,0,0.99
0,14,2,0,0,1,36,5.0,10,0,85,1,1,0.53
8,19,0,1,0,2,30,3.0,6,0,80,1,0,0.99
7,30,0,1,0,1,34,1.0,8,0,47,0,0,1.0
8,12,2,0,2,3,36,5.0,12,0,79,0,0,0.78
7,28,0,1,2,1,33,4.0,9,0,46,0,0,0.88
7,11,0,1,1,1,32,5.0,6,0,63,1,1,0.66
4,10,0,0,0,1,36,1.0,5,0,66,0,0,0.95
4,18,0,1,0,1,28,4.0,4,0,61,0,0,0.93
4,14,0,1,0,1,42,4.0,5,0,65,0,0,0.86
5,4,2,0,0,1,49,5.0,3,0,70,0,0,0.51
7,11,0,1,2,1,50,1.0,5,0,52,0,0,1.0
5,29,0,0,2,1,32,2.0,4,0,69,0,0,0.9
7,11,0,1,2,1,54,5.0,7,0,52,0,0,0.96
2,17,2,0,2,1,32,5.0,8,0,47,0,0,0.83
7,31,2,1,2,1,40,4.0,10,0,53,0,1,0.61
5,10,0,0,2,1,31,4.0,3,0,68,0,0,0.93
0,31,2,1,0,1,41,5.0,9,0,84,0,1,0.6
3,11,2,0,2,1,38,3.0,8,0,60,0,0,0.68
7,4,2,1,0,1,56,4.0,6,0,47,0,0,0.83
7,14,0,1,0,1,32,2.0,3,0,44,0,0,1.0
3,11,1,1,0,1,26,5.0,3,0,55,0,0,0.67
5,19,0,1,2,3,24,3.0,2,0,71,1,0,0.98
4,6,0,0,0,1,32,5.0,3,0,59,0,1,0.74
4,14,0,1,2,3,26,3.0,2,0,60,0,0,0.98
4,5,0,1,0,1,39,2.0,8,0,63,0,0,0.98
4,11,2,1,0,1,37,4.0,12,0,59,0,0,1.0
7,14,0,1,2,4,25,4.0,3,0,48,0,0,0.86
7,2,0,1,0,2,25,2.0,2,0,51,0,0,0.99
8,33,0,1,2,1,30,5.0,8,0,81,1,0,0.8267
4,11,2,0,0,1,48,3.0,15,0,60,0,0,0.96
7,20,2,1,0,1,38,3.0,7,0,48,0,0,0.95
1,31,0,0,2,1,29,5.0,4,0,59,0,0,0.81
7,17,2,1,0,2,41,3.0,3,0,47,0,0,0.96
7,5,2,1,2,1,39,4.0,11,0,50,0,0,0.94
4,24,2,1,0,2,34,4.0,4,0,61,0,0,0.95
7,8,0,1,0,1,29,1.0,5,0,48,0,0,1.0
7,31,2,0,2,1,34,4.0,8,0,51,0,0,0.8
4,11,0,1,0,2,39,4.0,5,0,60,0,0,0.93
0,11,2,0,0,1,39,3.0,8,0,79,0,0,0.68
8,23,0,1,0,1,34,5.0,8,0,80,1,0,0.72
8,31,2,1,0,1,43,3.0,6,0,75,0,0,0.93
4,14,0,0,2,1,40,3.0,7,0,59,0,0,0.95
4,24,0,1,2,1,45,1.0,17,0,60,0,0,0.79
7,14,0,1,0,2,31,4.0,7,0,45,0,0,0.95
4,14,0,1,0,1,27,5.0,4,0,61,1,0,0.95
7,5,0,1,0,1,37,5.0,5,0,51,0,0,0.61
4,31,0,1,0,3,41,3.0,5,0,59,0,0,0.84
5,8,0,0,0,2,38,4.0,4,0,68,0,0,0.96
7,15,0,1,2,1,29,4.0,5,0,48,0,0,0.91
6,11,0,0,0,1,25,3.0,2,0,91,0,1,0.89
6,31,2,1,0,1,35,3.0,3,0,84,0,0,0.89
4,11,0,0,2,1,56,3.0,26,0,61,0,0,0.95
0,2,0,1,0,1,48,3.0,14,0,85,0,0,0.96
5,8,0,0,0,1,33,3.0,6,0,67,0,0,0.89
0,14,0,1,0,2,29,1.0,4,0,85,0,0,0.94
1,11,0,1,2,1,35,3.0,5,0,60,0,0,0.95
8,31,2,1,0,1,39,4.0,6,0,77,0,0,0.88
4,20,2,0,2,1,32,3.0,5,0,62,0,0,0.95
5,1,2,1,2,1,38,1.0,10,0,71,0,0,0.94
7,33,0,1,0,2,25,3.0,4,0,49,0,0,0.99
2,11,2,1,0,1,38,3.0,10,0,48,0,0,0.99
3,31,2,1,0,1,44,5.0,6,0,60,0,0,0.83
4,6,2,1,2,1,54,5.0,6,0,57,0,0,0.74
2,11,1,1,0,1,21,5.0,2,0,46,0,1,0.66
7,31,0,1,0,2,27,3.0,4,1,51,0,0,0.82
4,18,2,1,2,1,38,5.0,3,0,58,0,0,0.89
7,14,2,1,0,1,33,1.0,5,0,49,0,0,1.0
7,31,2,1,2,1,33,5.0,7,1,90,1,1,0.74
4,11,0,0,2,1,55,4.0,11,0,60,0,0,0.97
8,1,0,1,0,1,25,3.0,1,0,77,0,0,0.93
4,16,0,1,0,1,27,3.0,2,0,62,0,0,0.91
5,1,2,0,0,1,32,2.0,5,0,64,1,0,0.91
4,14,0,1,0,3,30,1.0,9,0,60,0,0,0.95
4,14,0,1,2,1,30,1.0,7,0,57,0,0,1.0
5,12,2,1,0,1,38,4.0,7,0,73,1,0,0.92
4,12,2,1,0,1,36,3.0,3,0,57,0,0,0.72
7,24,2,1,0,1,44,3.0,18,0,53,0,0,0.93
7,14,2,0,2,1,31,5.0,2,0,48,0,0,0.84
7,7,0,1,2,1,32,4.0,4,0,44,0,0,0.97
0,14,2,1,0,1,34,2.0,3,0,83,0,0,0.95
0,2,0,1,0,1,27,3.0,4,0,83,0,0,0.91
5,14,0,1,0,1,32,1.0,6,0,70,0,0,0.98
0,14,0,1,2,1,33,5.0,6,0,82,0,0,0.86
7,28,2,1,2,1,46,5.0,6,0,53,0,0,0.87
4,21,0,1,2,1,37,5.0,7,0,57,0,0,0.89
4,31,0,0,0,1,45,3.0,4,1,65,1,0,0.81
4,2,0,0,0,2,31,3.0,6,0,58,0,0,0.64
0,7,0,1,0,1,32,1.0,6,0,83,0,0,0.97
4,28,0,1,2,1,32,5.0,5,0,58,0,0,0.66
7,14,0,1,0,1,34,5.0,2,0,52,0,0,0.85
5,4,2,0,2,1,47,3.0,19,0,67,0,0,0.94
2,4,0,0,0,1,39,4.0,3,0,50,0,0,0.83
7,28,2,1,0,1,51,3.0,19,0,59,1,0,0.53
8,4,2,1,0,1,59,3.0,29,0,78,0,0,0.92
7,11,0,1,0,1,53,3.0,7,0,45,0,0,0.87
3,31,0,1,2,1,35,4.0,2,0,61,0,0,0.97
7,11,0,1,2,2,53,1.0,13,0,47,0,0,1.0
6,21,0,1,2,1,32,3.0,4,0,85,0,0,0.99
7,7,0,0,0,1,37,3.0,7,0,48,0,0,1.0
4,11,2,0,2,1,39,5.0,8,0,62,1,0,0.64
0,13,0,1,0,1,29,3.0,2,0,87,0,0,0.65
2,14,2,0,2,1,37,4.0,9,0,50,1,0,0.89
8,11,0,0,2,1,32,5.0,6,0,77,0,1,0.87
